age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
-0.5545346169865524,-0.5330338297285655,-0.5627047349711719,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.7050206787525376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,-0.4259544787450177,-0.07049736607959148,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.26577502059099073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,0.23696000950167642,-0.04079519726716852,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3002120301960821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.555249462712704,-0.07898370002599804,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.614828510739203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,0.23918157280009028,-1.0167236011039227,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.8312897139712059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,1.6534287685703501,-1.0167236011039227,2.427615192633024,3.223230821579681,0.5888036382556275,1.9782954562832942,-0.890324587579934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46043404352161593,-0.5632470905869938,-0.9955077662379063,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.8066918499675693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.045175131917367,-0.3721926469234024,-0.49905723037312266,0.118014539668675,0.7272550669793838,0.1736474859546774,0.16911574207815444,-0.5680925691322932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3663334700566795,-0.5952376020841534,-0.12141536975803083,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.20674014698226265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.5663572792047733,-0.8172947533633687,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.8288299275708423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27223289659174305,-0.008744891302895857,-0.43965289274827674,-0.2669189024920498,1.306321442046653,0.5888036382556275,0.16911574207815444,-0.40984631070889715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4805716911277484,-0.27622111243192393,-0.6390817404888309,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.39344773470647276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3073392047060437,-0.8236143091610977,-0.1468743715972505,-0.6518523446527746,3.2631664336532857,1.0039597905565776,0.16911574207815444,0.17722271017789862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1982699707329391,0.03035462274918798,-0.18506287435608001,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.21306339867980367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.46043404352161593,-0.5197044499380824,-0.7578904157385227,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5311957731268382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,-0.04073540280005536,0.7781360285610643,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.531431951830267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.679991188935587,0.1489861028844878,-0.7791062506045391,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5557936371304749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.5663572792047733,-0.04079519726716852,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.3002120301960821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5746722645926848,-0.10960386505088485,-0.8469969221757916,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6345068019421124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.008744891302895857,0.19257898625901182,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.07883125416335184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8569739849874941,-0.5579153386708007,-0.6433249074620342,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.651725306744658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4955403516359167,-0.04251265343878644,-0.5245162322123423,-0.2669189024920498,0.5475448126481623,1.8342720951584779,0.9444784767375,-0.47544061471859517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0250374843112344,-0.42817604204343157,-0.6815134102208636,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.7201073686747681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.4215774257771128,-0.34953270127958114,-0.46086872761429315,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.6177802544196394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6687728380576212,-0.01985270779496513,0.3113876615087036,-0.2669189024920498,1.416144375249066,1.0039597905565776,0.42756998696460297,0.17066327977692863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9510745584524305,-0.5663572792047733,0.18833581928580856,2.427615192633024,-0.41090987711835186,-0.24150866634627272,1.4613869665103971,-0.6108928524986211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,1.4988079630007458,-0.9233739276934506,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.7230591123552045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2333762788472398,0.2560654538680356,0.17560631836619872,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.1769865314744698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.27223289659174305,-0.48415943716346066,0.44716900465120857,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.8659629022797262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.4241772281062866,0.5150596762224611,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.3280896094002035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.3019912466935246,1.1175893864173267,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.6432554047946457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.03584796354354488,1.2873160653454578,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.4674775054208116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2132386312411074,-0.4917127523780678,-0.5372457331319522,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.2753779874890166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,-0.5365883310060277,-0.8894285919078243,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7574961219602958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.06561691174229053,-0.8979149258542309,-0.6518523446527746,3.0834561793220643,0.1736474859546774,-0.3477927476947426,-0.6935416755508405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4215774257771128,0.7483638807965457,0.2986581605890938,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.6937778542542692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-0.5432530209012693,-0.7875925845509456,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5656327827319296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,0.9687429599992001,1.3212614011310841,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.9512354974923329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.3299829442535392,1.003023878140838,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.7052568574559662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,-0.5201487625977651,0.09498614587533641,-0.2669189024920498,3.0235527612116573,0.5888036382556275,0.16911574207815444,0.0033978045521991106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7979797196368583,-0.5005990055717232,-0.4523823936678866,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.1769865314744698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2333762788472398,-0.16692019814996228,-0.8215379203365719,-0.6518523446527746,1.046739963568222,0.1736474859546774,-0.3477927476947426,-0.6049893651377484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4805716911277484,-0.31265475052591113,-0.6857565771940669,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.44756303551447346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3073392047060437,-0.3006583087144763,-0.5457320670783588,-0.6518523446527746,4.830639207542273,0.1736474859546774,-0.3477927476947426,-0.28521713309047125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6486351904514888,-0.0011915760882887521,-0.22325137711490953,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.0886703997648065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,0.4515630241284548,-0.15536070554365705,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.16738356457644393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,0.8381150380524655,0.7569201936950479,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.5150333758278427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.5579153386708007,-1.0124804341307194,4.7372158455973725,-0.41090987711835186,-0.24150866634627272,3.012112435829088,-0.8952441603806613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.119138057776171,-0.5721333437806493,1.092130384578107,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,0.3543273310040828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,-0.5663572792047733,-0.7791062506045391,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.8177608887692057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.3073392047060437,-0.43617366991772144,-0.7833494175777423,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.7328982579566592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.515677999242049,0.11788421670669384,1.3127750671846774,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.8695557536281033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5746722645926848,0.5657513776669268,1.3679362378363202,-0.6518523446527746,3.273150336671687,0.1736474859546774,-0.3477927476947426,1.9335102000375588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7427357639164253,-0.41928978884977613,-0.6815134102208636,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.673863384347931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,0.9842939030880972,1.6479852580677365,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.20377356792967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.5259248271736412,-0.9233739276934506,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.7230591123552045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6486351904514888,0.017025242958704855,-0.07474053305279475,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.43870780447316426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,0.5062134812694356,0.7823791955342676,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.04120632217439527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4955403516359167,0.21785456513531729,-0.6093795716764079,0.118014539668675,2.853826409898837,0.5888036382556275,0.42756998696460297,-0.6320470155417487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46043404352161593,-0.5663572792047733,-0.6305954065424243,-0.6518523446527746,1.6457741446722933,0.5888036382556275,-0.08933850280829407,-0.38360858910501805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7628734115225577,-0.0904984206845257,-0.3632758872306177,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.07367550265919569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.045175131917367,2.2265920995611244,0.14166098258057247,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.5117536606273577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.930936910846298,-0.5472518348384141,-0.49905723037312266,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.23110183228247055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.4868253131215573,-0.5330025661587489,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.27045841468828924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
